Timestamp,Team number,Drive Train Type,Frame dimensions,Weight,Under trench?,Over bump?,Drive Coach,Team Friendliness,Best Auto,Bot pic
2026-03-27T18:00:00,61,Swerve,26x28,102,Yes,Yes,Coach 61,Very Friendly,2 fuel auto,
2026-03-27T18:00:00,78,Swerve,30x29,96,Yes,Yes,Coach 78,Friendly,2 fuel + climb,
2026-03-27T18:00:00,348,Swerve,30x27,117,No,No,Coach 348,Very Friendly,taxi only,
2026-03-27T18:00:00,663,Tank,29x30,103,Yes,Yes,Coach 663,Friendly,1 fuel auto,
2026-03-27T18:00:00,1119,Tank,27x27,125,No,Yes,Coach 1119,Very Friendly,taxi only,
2026-03-27T18:00:00,1153,Swerve,28x28,114,No,Yes,Coach 1153,Friendly,3 fuel hub auto,
2026-03-27T18:00:00,1350,Swerve,29x26,112,No,No,Coach 1350,Very Friendly,no auto,
2026-03-27T18:00:00,1474,Mecanum,30x27,117,Yes,Yes,Coach 1474,Friendly,no auto,
2026-03-27T18:00:00,1699,Tank,26x27,122,Yes,Yes,Coach 1699,Neutral,taxi only,
2026-03-27T18:00:00,1735,Mecanum,27x28,106,Yes,No,Coach 1735,Neutral,2 fuel auto,
2026-03-27T18:00:00,1757,Swerve,30x27,112,No,Yes,Coach 1757,Friendly,taxi only,
2026-03-27T18:00:00,1768,West Coast,28x30,102,No,Yes,Coach 1768,Very Friendly,2 fuel + climb,
2026-03-27T18:00:00,2079,Swerve,28x29,103,Yes,Yes,Coach 2079,Very Friendly,2 fuel auto,
2026-03-27T18:00:00,2168,Mecanum,27x29,107,No,Yes,Coach 2168,Friendly,1 fuel auto,
2026-03-27T18:00:00,2262,Swerve,27x30,112,No,No,Coach 2262,Very Friendly,taxi only,
2026-03-27T18:00:00,3464,West Coast,28x27,99,No,Yes,Coach 3464,Very Friendly,no auto,
2026-03-27T18:00:00,3623,Swerve,26x27,115,Yes,No,Coach 3623,Friendly,3 fuel hub auto,
2026-03-27T18:00:00,3719,Swerve,29x29,114,No,No,Coach 3719,Neutral,3 fuel hub auto,
2026-03-27T18:00:00,4176,Swerve,26x30,119,No,No,Coach 4176,Neutral,3 fuel auto,
2026-03-27T18:00:00,5000,Tank,29x27,109,Yes,No,Coach 5000,Neutral,3 fuel hub auto,
2026-03-27T18:00:00,5112,Swerve,30x26,122,No,Yes,Coach 5112,Very Friendly,3 fuel hub auto,
2026-03-27T18:00:00,5494,Tank,27x28,119,Yes,No,Coach 5494,Very Friendly,3 fuel auto,
2026-03-27T18:00:00,5687,Mecanum,29x26,98,No,Yes,Coach 5687,Friendly,3 fuel auto,
2026-03-27T18:00:00,6324,Tank,30x26,97,No,Yes,Coach 6324,Very Friendly,no auto,
2026-03-27T18:00:00,6333,Swerve,27x29,125,No,Yes,Coach 6333,Neutral,3 fuel hub auto,
2026-03-27T18:00:00,6367,West Coast,27x30,119,No,No,Coach 6367,Friendly,2 fuel auto,
2026-03-27T18:00:00,6620,Tank,29x28,109,No,Yes,Coach 6620,Very Friendly,2 fuel + climb,
2026-03-27T18:00:00,8544,Tank,26x28,95,No,No,Coach 8544,Friendly,3 fuel hub auto,
2026-03-27T18:00:00,10063,Tank,26x26,117,No,Yes,Coach 10063,Friendly,3 fuel auto,
2026-03-27T18:00:00,10066,Swerve,28x26,111,Yes,Yes,Coach 10066,Friendly,2 fuel + climb,
2026-03-27T18:00:00,10254,Swerve,30x30,110,Yes,Yes,Coach 10254,Friendly,2 fuel + climb,
2026-03-27T18:00:00,10973,Swerve,26x29,106,No,Yes,Coach 10973,Friendly,no auto,

