FRC Scouting Data - Test Event,,,,,,,,,,,
Timestamp,Match #,Team #,Starting position?,Scoring effectiveness?,feeding score?,defense skill,climb level,won auto,Score how?,actions,comments
2026-03-28T9:07:00,1,1474,DBFT,1,1,3,Level 1,No,Hub,,
2026-03-28T9:10:00,1,61,DBFT,5,1,5,Level 1,Yes,Hub,,
2026-03-28T9:13:00,1,6324,OBFT,2,5,5,None,No,Hub,,
2026-03-28T9:16:00,1,1699,DBFT,5,4,2,Level 1,No,Hub,,
2026-03-28T9:19:00,1,10973,DT,2,4,3,Level 1,No,Hub,,
2026-03-28T9:22:00,1,8544,OT,1,4,1,Level 1,Yes,Mixed,,mechanical issue noted
2026-03-28T9:14:00,2,1153,DT,1,4,5,None,Yes,Hub,,
2026-03-28T9:17:00,2,4176,OBFH,5,3,5,Level 1,Yes,Hub,,
2026-03-28T9:20:00,2,2168,DT,3,1,2,Level 3,Yes,Depot,,mechanical issue noted
2026-03-28T9:23:00,2,78,H,3,2,3,Level 1,No,Hub,,mechanical issue noted
2026-03-28T9:26:00,2,61,DBFT,1,5,2,Level 2,No,Hub,,died mid match
2026-03-28T9:29:00,2,348,H,3,5,2,Level 2,Yes,Hub,,
2026-03-28T9:21:00,3,78,DT,1,3,4,Level 1,Yes,Hub,,yellow card
2026-03-28T9:24:00,3,3719,DBFT,3,2,4,Level 1,Yes,Hub,,mechanical issue noted
2026-03-28T9:27:00,3,1350,OBFT,2,5,5,Level 1,No,Depot,,yellow card
2026-03-28T9:30:00,3,5687,H,3,2,2,Level 2,Yes,Hub,,
2026-03-28T9:33:00,3,5112,DT,1,2,2,Level 3,Yes,Mixed,,
2026-03-28T9:36:00,3,10063,H,4,5,4,Level 2,Yes,Mixed,,
2026-03-28T10:28:00,4,10063,DBFT,1,5,3,Level 3,Yes,Hub,,robot tipped once
2026-03-28T10:31:00,4,4176,H,2,4,1,Level 2,Yes,Mixed,,
2026-03-28T10:34:00,4,1699,DBFH,1,3,5,Level 2,No,Hub,,
2026-03-28T10:37:00,4,6367,DT,2,5,5,None,No,Hub,,
2026-03-28T10:40:00,4,8544,OT,1,3,3,Level 1,Yes,Hub,,yellow card
2026-03-28T10:43:00,4,61,OT,1,4,1,Level 3,No,Hub,,
2026-03-28T10:35:00,5,5494,DBFT,4,5,2,Level 1,No,Mixed,,
